date,event_sequence,event_phase,effective_for_energy_date,event_type,magnitude,description,cohort_id,metadata
2025-01-09,4,pre_generation_state,2025-01-09,bird_dropping_event,0.001945179251688277,Sparse cohort-level bird-dropping event.,73,{}
2025-01-10,1,pre_generation_state,2025-01-10,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-10,2,pre_generation_state,2025-01-10,bird_dropping_event,0.002002546696632427,Sparse cohort-level bird-dropping event.,18,{}
2025-01-10,3,pre_generation_state,2025-01-10,bird_dropping_event,0.003896910568213212,Sparse cohort-level bird-dropping event.,52,{}
2025-01-11,1,pre_generation_state,2025-01-11,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-11,2,pre_generation_state,2025-01-11,heavy_dust_event,0.009280408986060489,Stochastic localized heavy dust event.,,{}
2025-01-11,3,pre_generation_state,2025-01-11,bird_dropping_event,0.002295845554435244,Sparse cohort-level bird-dropping event.,8,{}
2025-01-11,4,pre_generation_state,2025-01-11,bird_dropping_event,0.0036778363761145647,Sparse cohort-level bird-dropping event.,23,{}
2025-01-11,5,pre_generation_state,2025-01-11,bird_dropping_event,0.0037821965240819803,Sparse cohort-level bird-dropping event.,30,{}
2025-01-12,1,pre_generation_state,2025-01-12,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-12,2,pre_generation_state,2025-01-12,bird_dropping_event,0.0020761008428285053,Sparse cohort-level bird-dropping event.,85,{}
2025-01-13,1,pre_generation_state,2025-01-13,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-13,2,pre_generation_state,2025-01-13,heavy_dust_event,0.0069644450917544145,Stochastic localized heavy dust event.,,{}
2025-01-13,3,pre_generation_state,2025-01-13,bird_dropping_event,0.0020622724987583697,Sparse cohort-level bird-dropping event.,48,{}
2025-01-14,1,pre_generation_state,2025-01-14,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-14,2,pre_generation_state,2025-01-14,bird_dropping_event,0.002772688591342517,Sparse cohort-level bird-dropping event.,75,{}
2025-01-14,3,pre_generation_state,2025-01-14,bird_dropping_event,0.0036732674219994163,Sparse cohort-level bird-dropping event.,85,{}
2025-01-14,4,pre_generation_state,2025-01-14,bird_dropping_event,0.0014096390015487469,Sparse cohort-level bird-dropping event.,90,{}
2025-01-15,1,pre_generation_state,2025-01-15,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-15,2,pre_generation_state,2025-01-15,bird_dropping_event,0.0029466472145221875,Sparse cohort-level bird-dropping event.,44,{}
2025-01-15,3,pre_generation_state,2025-01-15,bird_dropping_event,0.0018507092411713106,Sparse cohort-level bird-dropping event.,69,{}
2025-01-16,1,pre_generation_state,2025-01-16,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-16,2,pre_generation_state,2025-01-16,bird_dropping_event,0.00206798788198708,Sparse cohort-level bird-dropping event.,30,{}
2025-01-16,3,pre_generation_state,2025-01-16,bird_dropping_event,0.0037762576022816953,Sparse cohort-level bird-dropping event.,51,{}
2025-01-17,1,pre_generation_state,2025-01-17,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-17,2,pre_generation_state,2025-01-17,bird_dropping_event,0.0036389565075734417,Sparse cohort-level bird-dropping event.,13,{}
2025-01-17,3,pre_generation_state,2025-01-17,bird_dropping_event,0.002743303640971752,Sparse cohort-level bird-dropping event.,23,{}
2025-01-17,4,pre_generation_state,2025-01-17,bird_dropping_event,0.0027700188961148706,Sparse cohort-level bird-dropping event.,42,{}
2025-01-17,5,pre_generation_state,2025-01-17,bird_dropping_event,0.0023793785809132556,Sparse cohort-level bird-dropping event.,69,{}
2025-01-18,1,pre_generation_state,2025-01-18,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-18,2,pre_generation_state,2025-01-18,heavy_dust_event,0.008374396026629958,Stochastic localized heavy dust event.,,{}
2025-01-18,3,pre_generation_state,2025-01-18,bird_dropping_event,0.0017243797434799652,Sparse cohort-level bird-dropping event.,14,{}
2025-01-18,4,pre_generation_state,2025-01-18,bird_dropping_event,0.003344901883442455,Sparse cohort-level bird-dropping event.,44,{}
2025-01-18,5,pre_generation_state,2025-01-18,bird_dropping_event,0.0022612277848734503,Sparse cohort-level bird-dropping event.,72,{}
2025-01-19,1,pre_generation_state,2025-01-19,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-19,2,pre_generation_state,2025-01-19,bird_dropping_event,0.0032215556100579925,Sparse cohort-level bird-dropping event.,37,{}
2025-01-19,3,pre_generation_state,2025-01-19,bird_dropping_event,0.0028399942425278964,Sparse cohort-level bird-dropping event.,49,{}
2025-01-19,4,pre_generation_state,2025-01-19,bird_dropping_event,0.003015410574441574,Sparse cohort-level bird-dropping event.,50,{}
2025-01-20,1,pre_generation_state,2025-01-20,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-20,2,pre_generation_state,2025-01-20,bird_dropping_event,0.0019951427972575383,Sparse cohort-level bird-dropping event.,32,{}
2025-01-20,3,pre_generation_state,2025-01-20,bird_dropping_event,0.0034693596243002417,Sparse cohort-level bird-dropping event.,38,{}
2025-01-20,4,pre_generation_state,2025-01-20,bird_dropping_event,0.002454794846721154,Sparse cohort-level bird-dropping event.,51,{}
2025-01-21,1,pre_generation_state,2025-01-21,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-21,2,pre_generation_state,2025-01-21,bird_dropping_event,0.0020052405374659816,Sparse cohort-level bird-dropping event.,6,{}
2025-01-21,3,pre_generation_state,2025-01-21,bird_dropping_event,0.0014457647627000054,Sparse cohort-level bird-dropping event.,58,{}
2025-01-21,4,pre_generation_state,2025-01-21,bird_dropping_event,0.0011859218020024765,Sparse cohort-level bird-dropping event.,62,{}
2025-01-21,5,pre_generation_state,2025-01-21,bird_dropping_event,0.00327504627442889,Sparse cohort-level bird-dropping event.,78,{}
