timestamp,ghi_w_m2,dni_w_m2,dhi_w_m2,temp_air_c,wind_speed_m_s,relative_humidity_pct,precipitation_mm
2025-01-01 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,2.3000000000,49.9012503939,0.0000000000
2025-01-01 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,2.0803847577,49.9012503939,0.0000000000
2025-01-02 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.0000000000,49.8978609531,0.0000000000
2025-01-02 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.0803847577,49.8978609531,0.0000000000
2025-01-02 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.3000000000,49.8978609531,0.0000000000
2025-01-02 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.6000000000,49.8978609531,0.0000000000
2025-01-02 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.9000000000,49.8978609531,3.0000000000
2025-01-02 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,3.1196152423,49.8978609531,3.0000000000
2025-01-02 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,3.2000000000,49.8978609531,0.0000000000
2025-01-02 07:00:00+03:00,173.7284781331,142.1414821089,31.5869960242,27.4373035358,3.1196152423,45.2391181412,0.0000000000
2025-01-02 08:00:00+03:00,335.6176475814,274.5962571120,61.0213904693,30.8138369043,2.9000000000,40.8978609531,0.0000000000
2025-01-02 09:00:00+03:00,474.6350289813,388.3377509847,86.2972779966,33.7133318409,2.6000000000,37.1699388917,0.0000000000
2025-01-02 10:00:00+03:00,581.3068175277,475.6146688863,105.6921486414,35.9381925573,2.3000000000,34.3094036849,0.0000000000
2025-01-02 11:00:00+03:00,648.3635071144,530.4792330936,117.8842740208,37.3367984724,2.0803847577,32.5111960799,0.0000000000
2025-01-02 12:00:00+03:00,671.2352951627,549.1925142241,122.0427809387,37.8138369043,2.0000000000,31.8978609531,0.0000000000
2025-01-02 13:00:00+03:00,648.3635071144,530.4792330936,117.8842740208,37.3367984724,2.0803847577,32.5111960799,0.0000000000
2025-01-02 14:00:00+03:00,581.3068175277,475.6146688863,105.6921486414,35.9381925573,2.3000000000,34.3094036849,0.0000000000
2025-01-02 15:00:00+03:00,474.6350289813,388.3377509847,86.2972779966,33.7133318409,2.6000000000,37.1699388917,0.0000000000
2025-01-02 16:00:00+03:00,335.6176475814,274.5962571120,61.0213904693,30.8138369043,2.9000000000,40.8978609531,0.0000000000
2025-01-02 17:00:00+03:00,173.7284781331,142.1414821089,31.5869960242,27.4373035358,3.1196152423,45.2391181412,0.0000000000
2025-01-02 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,3.2000000000,49.8978609531,0.0000000000
2025-01-02 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,3.1196152423,49.8978609531,0.0000000000
2025-01-02 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.9000000000,49.8978609531,0.0000000000
2025-01-02 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.6000000000,49.8978609531,0.0000000000
2025-01-02 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.3000000000,49.8978609531,0.0000000000
2025-01-02 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.0803847577,49.8978609531,0.0000000000
