date,scenario_name,event_sequence,event_phase,effective_for_energy_date,event_type,magnitude,description,cohort_id,metadata
2025-01-01,reactive,20,pre_generation_state,2025-01-01,bird_dropping_event,0.003788823916321897,Sparse cohort-level bird-dropping event.,93.0,{}
2025-01-01,coating,21,pre_generation_state,2025-01-01,bird_dropping_event,0.003788823916321897,Sparse cohort-level bird-dropping event.,93.0,{}
2025-01-01,reactive,22,inspection,2025-01-01,reactive_inspection,1.0,Drone CV inspection of cohort.,0.0,"{""audit"": {""true_actionable_dirty"": false, ""true_bird_drop_coverage_fraction"": 0.0, ""true_bird_drop_loss_fraction"": 0.0, ""true_contaminated"": true, ""true_contamination_loss_fraction"": 0.0024999999999999467, ""true_contamination_loss_kwh"": 0.350354704252617, ""true_dirty"": false, ""true_dirty_threshold_fraction"": 0.04, ""true_dirty_threshold_kwh"": 5.605675268041991, ""true_dust_soiling_ratio"": 0.9975, ""true_observer_dirty"": false}, ""cohort_id"": 0, ""controller_visible_decision_inputs"": {""confidence"": 1.0, ""confidence_threshold"": 0.5, ""detected_dirty"": false, ""dispatch_signal_created"": false, ""dispatch_threshold_fraction"": 0.04, ""dispatch_threshold_kwh"": 5.605675268041991, ""dispatch_threshold_passed"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""image_captured"": true}, ""cv_confidence"": 1.0, ""detected_dirty"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""inspection_id"": ""inspection-2025-01-01-cohort-0"", ""missed_image"": false}"
2025-01-01,reactive,23,inspection,2025-01-01,reactive_inspection,1.0,Drone CV inspection of cohort.,15.0,"{""audit"": {""true_actionable_dirty"": false, ""true_bird_drop_coverage_fraction"": 0.0, ""true_bird_drop_loss_fraction"": 0.0, ""true_contaminated"": true, ""true_contamination_loss_fraction"": 0.0024999999999999467, ""true_contamination_loss_kwh"": 0.350354704252617, ""true_dirty"": false, ""true_dirty_threshold_fraction"": 0.04, ""true_dirty_threshold_kwh"": 5.605675268041991, ""true_dust_soiling_ratio"": 0.9975, ""true_observer_dirty"": false}, ""cohort_id"": 15, ""controller_visible_decision_inputs"": {""confidence"": 1.0, ""confidence_threshold"": 0.5, ""detected_dirty"": false, ""dispatch_signal_created"": false, ""dispatch_threshold_fraction"": 0.04, ""dispatch_threshold_kwh"": 5.605675268041991, ""dispatch_threshold_passed"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""image_captured"": true}, ""cv_confidence"": 1.0, ""detected_dirty"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""inspection_id"": ""inspection-2025-01-01-cohort-15"", ""missed_image"": false}"
2025-01-01,reactive,24,inspection,2025-01-01,reactive_inspection,1.0,Drone CV inspection of cohort.,30.0,"{""audit"": {""true_actionable_dirty"": false, ""true_bird_drop_coverage_fraction"": 0.0, ""true_bird_drop_loss_fraction"": 0.0, ""true_contaminated"": true, ""true_contamination_loss_fraction"": 0.0024999999999999467, ""true_contamination_loss_kwh"": 0.350354704252617, ""true_dirty"": false, ""true_dirty_threshold_fraction"": 0.04, ""true_dirty_threshold_kwh"": 5.605675268041991, ""true_dust_soiling_ratio"": 0.9975, ""true_observer_dirty"": false}, ""cohort_id"": 30, ""controller_visible_decision_inputs"": {""confidence"": 1.0, ""confidence_threshold"": 0.5, ""detected_dirty"": false, ""dispatch_signal_created"": false, ""dispatch_threshold_fraction"": 0.04, ""dispatch_threshold_kwh"": 5.605675268041991, ""dispatch_threshold_passed"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""image_captured"": true}, ""cv_confidence"": 1.0, ""detected_dirty"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""inspection_id"": ""inspection-2025-01-01-cohort-30"", ""missed_image"": false}"
2025-01-01,reactive,25,inspection,2025-01-01,reactive_inspection,1.0,Drone CV inspection of cohort.,45.0,"{""audit"": {""true_actionable_dirty"": false, ""true_bird_drop_coverage_fraction"": 0.0, ""true_bird_drop_loss_fraction"": 0.0, ""true_contaminated"": true, ""true_contamination_loss_fraction"": 0.0024999999999999467, ""true_contamination_loss_kwh"": 0.350354704252617, ""true_dirty"": false, ""true_dirty_threshold_fraction"": 0.04, ""true_dirty_threshold_kwh"": 5.605675268041991, ""true_dust_soiling_ratio"": 0.9975, ""true_observer_dirty"": false}, ""cohort_id"": 45, ""controller_visible_decision_inputs"": {""confidence"": 1.0, ""confidence_threshold"": 0.5, ""detected_dirty"": false, ""dispatch_signal_created"": false, ""dispatch_threshold_fraction"": 0.04, ""dispatch_threshold_kwh"": 5.605675268041991, ""dispatch_threshold_passed"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""image_captured"": true}, ""cv_confidence"": 1.0, ""detected_dirty"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""inspection_id"": ""inspection-2025-01-01-cohort-45"", ""missed_image"": false}"
2025-01-01,reactive,26,inspection,2025-01-01,reactive_inspection,1.0,Drone CV inspection of cohort.,60.0,"{""audit"": {""true_actionable_dirty"": false, ""true_bird_drop_coverage_fraction"": 0.0, ""true_bird_drop_loss_fraction"": 0.0, ""true_contaminated"": true, ""true_contamination_loss_fraction"": 0.0024999999999999467, ""true_contamination_loss_kwh"": 0.350354704252617, ""true_dirty"": false, ""true_dirty_threshold_fraction"": 0.04, ""true_dirty_threshold_kwh"": 5.605675268041991, ""true_dust_soiling_ratio"": 0.9975, ""true_observer_dirty"": false}, ""cohort_id"": 60, ""controller_visible_decision_inputs"": {""confidence"": 1.0, ""confidence_threshold"": 0.5, ""detected_dirty"": false, ""dispatch_signal_created"": false, ""dispatch_threshold_fraction"": 0.04, ""dispatch_threshold_kwh"": 5.605675268041991, ""dispatch_threshold_passed"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""image_captured"": true}, ""cv_confidence"": 1.0, ""detected_dirty"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""inspection_id"": ""inspection-2025-01-01-cohort-60"", ""missed_image"": false}"
2025-01-01,reactive,27,inspection,2025-01-01,reactive_inspection,1.0,Drone CV inspection of cohort.,75.0,"{""audit"": {""true_actionable_dirty"": false, ""true_bird_drop_coverage_fraction"": 0.0, ""true_bird_drop_loss_fraction"": 0.0, ""true_contaminated"": true, ""true_contamination_loss_fraction"": 0.0024999999999999467, ""true_contamination_loss_kwh"": 0.350354704252617, ""true_dirty"": false, ""true_dirty_threshold_fraction"": 0.04, ""true_dirty_threshold_kwh"": 5.605675268041991, ""true_dust_soiling_ratio"": 0.9975, ""true_observer_dirty"": false}, ""cohort_id"": 75, ""controller_visible_decision_inputs"": {""confidence"": 1.0, ""confidence_threshold"": 0.5, ""detected_dirty"": false, ""dispatch_signal_created"": false, ""dispatch_threshold_fraction"": 0.04, ""dispatch_threshold_kwh"": 5.605675268041991, ""dispatch_threshold_passed"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""image_captured"": true}, ""cv_confidence"": 1.0, ""detected_dirty"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""inspection_id"": ""inspection-2025-01-01-cohort-75"", ""missed_image"": false}"
2025-01-01,reactive,28,inspection,2025-01-01,reactive_inspection,1.0,Drone CV inspection of cohort.,90.0,"{""audit"": {""true_actionable_dirty"": false, ""true_bird_drop_coverage_fraction"": 0.0, ""true_bird_drop_loss_fraction"": 0.0, ""true_contaminated"": true, ""true_contamination_loss_fraction"": 0.0024999999999999467, ""true_contamination_loss_kwh"": 0.350354704252617, ""true_dirty"": false, ""true_dirty_threshold_fraction"": 0.04, ""true_dirty_threshold_kwh"": 5.605675268041991, ""true_dust_soiling_ratio"": 0.9975, ""true_observer_dirty"": false}, ""cohort_id"": 90, ""controller_visible_decision_inputs"": {""confidence"": 1.0, ""confidence_threshold"": 0.5, ""detected_dirty"": false, ""dispatch_signal_created"": false, ""dispatch_threshold_fraction"": 0.04, ""dispatch_threshold_kwh"": 5.605675268041991, ""dispatch_threshold_passed"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""image_captured"": true}, ""cv_confidence"": 1.0, ""detected_dirty"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""inspection_id"": ""inspection-2025-01-01-cohort-90"", ""missed_image"": false}"
2025-01-02,baseline,1,pre_generation_state,2025-01-02,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-02,reactive,2,pre_generation_state,2025-01-02,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-02,coating,3,pre_generation_state,2025-01-02,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-02,baseline,4,pre_generation_state,2025-01-02,heavy_dust_event,0.007977550047980685,Stochastic localized heavy dust event.,,{}
2025-01-02,reactive,5,pre_generation_state,2025-01-02,heavy_dust_event,0.007977550047980685,Stochastic localized heavy dust event.,,{}
2025-01-02,coating,6,pre_generation_state,2025-01-02,heavy_dust_event,0.007977550047980685,Stochastic localized heavy dust event.,,{}
2025-01-02,baseline,7,pre_generation_state,2025-01-02,bird_dropping_event,0.002425161727001336,Sparse cohort-level bird-dropping event.,8.0,{}
2025-01-02,reactive,8,pre_generation_state,2025-01-02,bird_dropping_event,0.002425161727001336,Sparse cohort-level bird-dropping event.,8.0,{}
2025-01-02,coating,9,pre_generation_state,2025-01-02,bird_dropping_event,0.002425161727001336,Sparse cohort-level bird-dropping event.,8.0,{}
2025-01-02,baseline,10,pre_generation_state,2025-01-02,bird_dropping_event,0.0026594354147745124,Sparse cohort-level bird-dropping event.,23.0,{}
2025-01-02,reactive,11,pre_generation_state,2025-01-02,bird_dropping_event,0.0026594354147745124,Sparse cohort-level bird-dropping event.,23.0,{}
2025-01-02,coating,12,pre_generation_state,2025-01-02,bird_dropping_event,0.0026594354147745124,Sparse cohort-level bird-dropping event.,23.0,{}
2025-01-02,baseline,13,pre_generation_state,2025-01-02,bird_dropping_event,0.0019710104293279495,Sparse cohort-level bird-dropping event.,36.0,{}
2025-01-02,reactive,14,pre_generation_state,2025-01-02,bird_dropping_event,0.0019710104293279495,Sparse cohort-level bird-dropping event.,36.0,{}
2025-01-02,coating,15,pre_generation_state,2025-01-02,bird_dropping_event,0.0019710104293279495,Sparse cohort-level bird-dropping event.,36.0,{}
2025-01-02,coating,16,cleaning,2025-01-03,full_rain_cleaning,0.011616172545581671,Strong rainfall natural cleaning applied.,,{}
2025-01-02,baseline,17,cleaning,2025-01-03,full_rain_cleaning,0.012328672545581593,Strong rainfall natural cleaning applied.,,{}
2025-01-02,reactive,18,cleaning,2025-01-03,full_rain_cleaning,0.012328672545581593,Strong rainfall natural cleaning applied.,,{}
