timestamp,ghi_w_m2,dni_w_m2,dhi_w_m2,temp_air_c,wind_speed_m_s,relative_humidity_pct,precipitation_mm
2025-01-01 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,2.3000000000,49.9012503939,0.0000000000
2025-01-01 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,2.0803847577,49.9012503939,0.0000000000
2025-01-02 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.0000000000,49.8978609531,0.0000000000
2025-01-02 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.0803847577,49.8978609531,0.0000000000
2025-01-02 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.3000000000,49.8978609531,0.0000000000
2025-01-02 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.6000000000,49.8978609531,0.0000000000
2025-01-02 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.9000000000,49.8978609531,3.0000000000
2025-01-02 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,3.1196152423,49.8978609531,3.0000000000
2025-01-02 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,3.2000000000,49.8978609531,0.0000000000
2025-01-02 07:00:00+03:00,173.7284781331,142.1414821089,31.5869960242,27.4373035358,3.1196152423,45.2391181412,0.0000000000
2025-01-02 08:00:00+03:00,335.6176475814,274.5962571120,61.0213904693,30.8138369043,2.9000000000,40.8978609531,0.0000000000
2025-01-02 09:00:00+03:00,474.6350289813,388.3377509847,86.2972779966,33.7133318409,2.6000000000,37.1699388917,0.0000000000
2025-01-02 10:00:00+03:00,581.3068175277,475.6146688863,105.6921486414,35.9381925573,2.3000000000,34.3094036849,0.0000000000
2025-01-02 11:00:00+03:00,648.3635071144,530.4792330936,117.8842740208,37.3367984724,2.0803847577,32.5111960799,0.0000000000
2025-01-02 12:00:00+03:00,671.2352951627,549.1925142241,122.0427809387,37.8138369043,2.0000000000,31.8978609531,0.0000000000
2025-01-02 13:00:00+03:00,648.3635071144,530.4792330936,117.8842740208,37.3367984724,2.0803847577,32.5111960799,0.0000000000
2025-01-02 14:00:00+03:00,581.3068175277,475.6146688863,105.6921486414,35.9381925573,2.3000000000,34.3094036849,0.0000000000
2025-01-02 15:00:00+03:00,474.6350289813,388.3377509847,86.2972779966,33.7133318409,2.6000000000,37.1699388917,0.0000000000
2025-01-02 16:00:00+03:00,335.6176475814,274.5962571120,61.0213904693,30.8138369043,2.9000000000,40.8978609531,0.0000000000
2025-01-02 17:00:00+03:00,173.7284781331,142.1414821089,31.5869960242,27.4373035358,3.1196152423,45.2391181412,0.0000000000
2025-01-02 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,3.2000000000,49.8978609531,0.0000000000
2025-01-02 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,3.1196152423,49.8978609531,0.0000000000
2025-01-02 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.9000000000,49.8978609531,0.0000000000
2025-01-02 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.6000000000,49.8978609531,0.0000000000
2025-01-02 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.3000000000,49.8978609531,0.0000000000
2025-01-02 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8138369043,2.0803847577,49.8978609531,0.0000000000
2025-01-03 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8161289977,2.0000000000,49.8941936037,0.0000000000
2025-01-03 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8161289977,2.0803847577,49.8941936037,0.0000000000
2025-01-03 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8161289977,2.3000000000,49.8941936037,0.0000000000
2025-01-03 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8161289977,2.6000000000,49.8941936037,0.0000000000
2025-01-03 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8161289977,2.9000000000,49.8941936037,0.0000000000
2025-01-03 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8161289977,3.1196152423,49.8941936037,0.0000000000
2025-01-03 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8161289977,3.2000000000,49.8941936037,0.0000000000
2025-01-03 07:00:00+03:00,173.8328879166,142.2269082954,31.6059796212,27.4395956291,3.1196152423,45.2354507919,0.0000000000
2025-01-03 08:00:00+03:00,335.8193517941,274.7612878315,61.0580639626,30.8161289977,2.9000000000,40.8941936037,0.0000000000
2025-01-03 09:00:00+03:00,474.9202818145,388.5711396664,86.3491421481,33.7156239343,2.6000000000,37.1662715424,0.0000000000
2025-01-03 10:00:00+03:00,581.6561794722,475.9005104773,105.7556689949,35.9404846506,2.3000000000,34.3057363356,0.0000000000
2025-01-03 11:00:00+03:00,648.7531697311,530.7980479618,117.9551217693,37.3390905657,2.0803847577,32.5075287305,0.0000000000
2025-01-03 12:00:00+03:00,671.6387035882,549.5225756630,122.1161279251,37.8161289977,2.0000000000,31.8941936037,0.0000000000
2025-01-03 13:00:00+03:00,648.7531697311,530.7980479618,117.9551217693,37.3390905657,2.0803847577,32.5075287305,0.0000000000
2025-01-03 14:00:00+03:00,581.6561794722,475.9005104773,105.7556689949,35.9404846506,2.3000000000,34.3057363356,0.0000000000
2025-01-03 15:00:00+03:00,474.9202818145,388.5711396664,86.3491421481,33.7156239343,2.6000000000,37.1662715424,0.0000000000
2025-01-03 16:00:00+03:00,335.8193517941,274.7612878315,61.0580639626,30.8161289977,2.9000000000,40.8941936037,0.0000000000
2025-01-03 17:00:00+03:00,173.8328879166,142.2269082954,31.6059796212,27.4395956291,3.1196152423,45.2354507919,0.0000000000
2025-01-03 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8161289977,3.2000000000,49.8941936037,0.0000000000
2025-01-03 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8161289977,3.1196152423,49.8941936037,0.0000000000
2025-01-03 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8161289977,2.9000000000,49.8941936037,0.0000000000
2025-01-03 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8161289977,2.6000000000,49.8941936037,0.0000000000
2025-01-03 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8161289977,2.3000000000,49.8941936037,0.0000000000
2025-01-03 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8161289977,2.0803847577,49.8941936037,0.0000000000
2025-01-04 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8185941046,2.0000000000,49.8902494327,0.0000000000
2025-01-04 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8185941046,2.0803847577,49.8902494327,0.0000000000
2025-01-04 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8185941046,2.3000000000,49.8902494327,0.0000000000
2025-01-04 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8185941046,2.6000000000,49.8902494327,0.0000000000
2025-01-04 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8185941046,2.9000000000,49.8902494327,0.0000000000
2025-01-04 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8185941046,3.1196152423,49.8902494327,0.0000000000
2025-01-04 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8185941046,3.2000000000,49.8902494327,0.0000000000
2025-01-04 07:00:00+03:00,173.9451788409,142.3187826880,31.6263961529,27.4420607360,3.1196152423,45.2315066209,0.0000000000
2025-01-04 08:00:00+03:00,336.0362812018,274.9387755287,61.0975056730,30.8185941046,2.9000000000,40.8902494327,0.0000000000
2025-01-04 09:00:00+03:00,475.2270663249,388.8221451749,86.4049211500,33.7180890412,2.6000000000,37.1623273713,0.0000000000
2025-01-04 10:00:00+03:00,582.0319122279,476.2079281865,105.8239840414,35.9429497575,2.3000000000,34.3017921646,0.0000000000
2025-01-04 11:00:00+03:00,649.1722451658,531.1409278629,118.0313173029,37.3415556726,2.0803847577,32.5035845595,0.0000000000
2025-01-04 12:00:00+03:00,672.0725624035,549.8775510574,122.1950113461,37.8185941046,2.0000000000,31.8902494327,0.0000000000
2025-01-04 13:00:00+03:00,649.1722451658,531.1409278629,118.0313173029,37.3415556726,2.0803847577,32.5035845595,0.0000000000
2025-01-04 14:00:00+03:00,582.0319122279,476.2079281865,105.8239840414,35.9429497575,2.3000000000,34.3017921646,0.0000000000
2025-01-04 15:00:00+03:00,475.2270663249,388.8221451749,86.4049211500,33.7180890412,2.6000000000,37.1623273713,0.0000000000
2025-01-04 16:00:00+03:00,336.0362812018,274.9387755287,61.0975056730,30.8185941046,2.9000000000,40.8902494327,0.0000000000
2025-01-04 17:00:00+03:00,173.9451788409,142.3187826880,31.6263961529,27.4420607360,3.1196152423,45.2315066209,0.0000000000
2025-01-04 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8185941046,3.2000000000,49.8902494327,0.0000000000
2025-01-04 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8185941046,3.1196152423,49.8902494327,0.0000000000
2025-01-04 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8185941046,2.9000000000,49.8902494327,0.0000000000
2025-01-04 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8185941046,2.6000000000,49.8902494327,0.0000000000
2025-01-04 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8185941046,2.3000000000,49.8902494327,0.0000000000
2025-01-04 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8185941046,2.0803847577,49.8902494327,0.0000000000
2025-01-05 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8212314946,2.0000000000,49.8860296087,0.0000000000
2025-01-05 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8212314946,2.0803847577,49.8860296087,0.0000000000
2025-01-05 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8212314946,2.3000000000,49.8860296087,0.0000000000
2025-01-05 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8212314946,2.6000000000,49.8860296087,0.0000000000
2025-01-05 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8212314946,2.9000000000,49.8860296087,0.0000000000
2025-01-05 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8212314946,3.1196152423,49.8860296087,0.0000000000
2025-01-05 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8212314946,3.2000000000,49.8860296087,0.0000000000
2025-01-05 07:00:00+03:00,174.0653176318,142.4170780624,31.6482395694,27.4446981260,3.1196152423,45.2272867968,0.0000000000
2025-01-05 08:00:00+03:00,336.2683715235,275.1286676101,61.1397039134,30.8212314946,2.9000000000,40.8860296087,0.0000000000
2025-01-05 09:00:00+03:00,475.5552916057,389.0906931319,86.4645984738,33.7207264312,2.6000000000,37.1581075473,0.0000000000
2025-01-05 10:00:00+03:00,582.4339044572,476.5368309195,105.8970735377,35.9455871476,2.3000000000,34.2975723405,0.0000000000
2025-01-05 11:00:00+03:00,649.6206092374,531.5077711943,118.1128380432,37.3441930626,2.0803847577,32.4993647355,0.0000000000
2025-01-05 12:00:00+03:00,672.5367430470,550.2573352203,122.2794078267,37.8212314946,2.0000000000,31.8860296087,0.0000000000
2025-01-05 13:00:00+03:00,649.6206092374,531.5077711943,118.1128380432,37.3441930626,2.0803847577,32.4993647355,0.0000000000
2025-01-05 14:00:00+03:00,582.4339044572,476.5368309195,105.8970735377,35.9455871476,2.3000000000,34.2975723405,0.0000000000
2025-01-05 15:00:00+03:00,475.5552916057,389.0906931319,86.4645984738,33.7207264312,2.6000000000,37.1581075473,0.0000000000
2025-01-05 16:00:00+03:00,336.2683715235,275.1286676101,61.1397039134,30.8212314946,2.9000000000,40.8860296087,0.0000000000
2025-01-05 17:00:00+03:00,174.0653176318,142.4170780624,31.6482395694,27.4446981260,3.1196152423,45.2272867968,0.0000000000
2025-01-05 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8212314946,3.2000000000,49.8860296087,0.0000000000
2025-01-05 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8212314946,3.1196152423,49.8860296087,0.0000000000
2025-01-05 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8212314946,2.9000000000,49.8860296087,0.0000000000
2025-01-05 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8212314946,2.6000000000,49.8860296087,0.0000000000
2025-01-05 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8212314946,2.3000000000,49.8860296087,0.0000000000
2025-01-05 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8212314946,2.0803847577,49.8860296087,0.0000000000
2025-01-06 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8240403862,2.0000000000,49.8815353821,0.0000000000
2025-01-06 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8240403862,2.0803847577,49.8815353821,0.0000000000
2025-01-06 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8240403862,2.3000000000,49.8815353821,0.0000000000
2025-01-06 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8240403862,2.6000000000,49.8815353821,0.0000000000
2025-01-06 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8240403862,2.9000000000,49.8815353821,0.0000000000
2025-01-06 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8240403862,3.1196152423,49.8815353821,0.0000000000
2025-01-06 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8240403862,3.2000000000,49.8815353821,0.0000000000
2025-01-06 07:00:00+03:00,174.1932686896,142.5217652915,31.6715033981,27.4475070176,3.1196152423,45.2227925702,0.0000000000
2025-01-06 08:00:00+03:00,336.5155539860,275.3309078067,61.1846461793,30.8240403862,2.9000000000,40.8815353821,0.0000000000
2025-01-06 09:00:00+03:00,475.9048603964,389.3767039607,86.5281564357,33.7235353228,2.6000000000,37.1536133207,0.0000000000
2025-01-06 10:00:00+03:00,582.8620370409,476.8871212153,105.9749158256,35.9483960392,2.3000000000,34.2930781140,0.0000000000
2025-01-06 11:00:00+03:00,650.0981290860,531.8984692522,118.1996598338,37.3470019543,2.0803847577,32.4948705089,0.0000000000
2025-01-06 12:00:00+03:00,673.0311079719,550.6618156134,122.3692923585,37.8240403862,2.0000000000,31.8815353821,0.0000000000
2025-01-06 13:00:00+03:00,650.0981290860,531.8984692522,118.1996598338,37.3470019543,2.0803847577,32.4948705089,0.0000000000
2025-01-06 14:00:00+03:00,582.8620370409,476.8871212153,105.9749158256,35.9483960392,2.3000000000,34.2930781140,0.0000000000
2025-01-06 15:00:00+03:00,475.9048603964,389.3767039607,86.5281564357,33.7235353228,2.6000000000,37.1536133207,0.0000000000
2025-01-06 16:00:00+03:00,336.5155539860,275.3309078067,61.1846461793,30.8240403862,2.9000000000,40.8815353821,0.0000000000
2025-01-06 17:00:00+03:00,174.1932686896,142.5217652915,31.6715033981,27.4475070176,3.1196152423,45.2227925702,0.0000000000
2025-01-06 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8240403862,3.2000000000,49.8815353821,0.0000000000
2025-01-06 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8240403862,3.1196152423,49.8815353821,0.0000000000
2025-01-06 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8240403862,2.9000000000,49.8815353821,0.0000000000
2025-01-06 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8240403862,2.6000000000,49.8815353821,0.0000000000
2025-01-06 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8240403862,2.3000000000,49.8815353821,0.0000000000
2025-01-06 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8240403862,2.0803847577,49.8815353821,0.0000000000
2025-01-07 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8270199471,2.0000000000,49.8767680847,0.0000000000
2025-01-07 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8270199471,2.0803847577,49.8767680847,0.0000000000
2025-01-07 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8270199471,2.3000000000,49.8767680847,0.0000000000
2025-01-07 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8270199471,2.6000000000,49.8767680847,0.0000000000
2025-01-07 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8270199471,2.9000000000,49.8767680847,0.0000000000
2025-01-07 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8270199471,3.1196152423,49.8767680847,0.0000000000
2025-01-07 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8270199471,3.2000000000,49.8767680847,0.0000000000
2025-01-07 07:00:00+03:00,174.3289940996,142.6328133542,31.6961807454,27.4504865785,3.1196152423,45.2180252728,0.0000000000
2025-01-07 08:00:00+03:00,336.7777553436,275.5454361903,61.2323191534,30.8270199471,2.9000000000,40.8767680847,0.0000000000
2025-01-07 09:00:00+03:00,476.2756691125,389.6800929103,86.5955762023,33.7265148837,2.6000000000,37.1488460233,0.0000000000
2025-01-07 10:00:00+03:00,583.3161831142,477.2586952752,106.0574878389,35.9513756001,2.3000000000,34.2883108165,0.0000000000
2025-01-07 11:00:00+03:00,650.6046632122,532.3129062645,118.2917569477,37.3499815151,2.0803847577,32.4901032115,0.0000000000
2025-01-07 12:00:00+03:00,673.5555106873,551.0908723805,122.4646383068,37.8270199471,2.0000000000,31.8767680847,0.0000000000
2025-01-07 13:00:00+03:00,650.6046632122,532.3129062645,118.2917569477,37.3499815151,2.0803847577,32.4901032115,0.0000000000
2025-01-07 14:00:00+03:00,583.3161831142,477.2586952752,106.0574878389,35.9513756001,2.3000000000,34.2883108165,0.0000000000
2025-01-07 15:00:00+03:00,476.2756691125,389.6800929103,86.5955762023,33.7265148837,2.6000000000,37.1488460233,0.0000000000
2025-01-07 16:00:00+03:00,336.7777553436,275.5454361903,61.2323191534,30.8270199471,2.9000000000,40.8767680847,0.0000000000
2025-01-07 17:00:00+03:00,174.3289940996,142.6328133542,31.6961807454,27.4504865785,3.1196152423,45.2180252728,0.0000000000
2025-01-07 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8270199471,3.2000000000,49.8767680847,0.0000000000
2025-01-07 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8270199471,3.1196152423,49.8767680847,0.0000000000
2025-01-07 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8270199471,2.9000000000,49.8767680847,0.0000000000
2025-01-07 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8270199471,2.6000000000,49.8767680847,0.0000000000
2025-01-07 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8270199471,2.3000000000,49.8767680847,0.0000000000
2025-01-07 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8270199471,2.0803847577,49.8767680847,0.0000000000
2025-01-08 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8301692943,2.0000000000,49.8717291291,0.0000000000
2025-01-08 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8301692943,2.0803847577,49.8717291291,0.0000000000
2025-01-08 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8301692943,2.3000000000,49.8717291291,0.0000000000
2025-01-08 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8301692943,2.6000000000,49.8717291291,0.0000000000
2025-01-08 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8301692943,2.9000000000,49.8717291291,0.0000000000
2025-01-08 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8301692943,3.1196152423,49.8717291291,0.0000000000
2025-01-08 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8301692943,3.2000000000,49.8717291291,0.0000000000
2025-01-08 07:00:00+03:00,174.4724536435,142.7501893447,31.7222642988,27.4536359258,3.1196152423,45.2129863172,0.0000000000
2025-01-08 08:00:00+03:00,337.0548979006,275.7721891914,61.2827087092,30.8301692943,2.9000000000,40.8717291291,0.0000000000
2025-01-08 09:00:00+03:00,476.6676078753,390.0007700798,86.6668377955,33.7296642309,2.6000000000,37.1438070677,0.0000000000
2025-01-08 10:00:00+03:00,583.7962081038,477.6514429940,106.1447651098,35.9545249473,2.3000000000,34.2832718610,0.0000000000
2025-01-08 11:00:00+03:00,651.1400615189,532.7509594245,118.3891020943,37.3531308624,2.0803847577,32.4850642559,0.0000000000
2025-01-08 12:00:00+03:00,674.1097958012,551.5443783828,122.5654174184,37.8301692943,2.0000000000,31.8717291291,0.0000000000
2025-01-08 13:00:00+03:00,651.1400615189,532.7509594245,118.3891020943,37.3531308624,2.0803847577,32.4850642559,0.0000000000
2025-01-08 14:00:00+03:00,583.7962081038,477.6514429940,106.1447651098,35.9545249473,2.3000000000,34.2832718610,0.0000000000
2025-01-08 15:00:00+03:00,476.6676078753,390.0007700798,86.6668377955,33.7296642309,2.6000000000,37.1438070677,0.0000000000
2025-01-08 16:00:00+03:00,337.0548979006,275.7721891914,61.2827087092,30.8301692943,2.9000000000,40.8717291291,0.0000000000
2025-01-08 17:00:00+03:00,174.4724536435,142.7501893447,31.7222642988,27.4536359258,3.1196152423,45.2129863172,0.0000000000
2025-01-08 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8301692943,3.2000000000,49.8717291291,0.0000000000
2025-01-08 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8301692943,3.1196152423,49.8717291291,0.0000000000
2025-01-08 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8301692943,2.9000000000,49.8717291291,0.0000000000
2025-01-08 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8301692943,2.6000000000,49.8717291291,0.0000000000
2025-01-08 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8301692943,2.3000000000,49.8717291291,0.0000000000
2025-01-08 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8301692943,2.0803847577,49.8717291291,0.0000000000
2025-01-09 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8334874947,2.0000000000,49.8664200085,0.0000000000
2025-01-09 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8334874947,2.0803847577,49.8664200085,0.0000000000
2025-01-09 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8334874947,2.3000000000,49.8664200085,0.0000000000
2025-01-09 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8334874947,2.6000000000,49.8664200085,0.0000000000
2025-01-09 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8334874947,2.9000000000,49.8664200085,0.0000000000
2025-01-09 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8334874947,3.1196152423,49.8664200085,0.0000000000
2025-01-09 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8334874947,3.2000000000,49.8664200085,0.0000000000
2025-01-09 07:00:00+03:00,174.6236048111,142.8738584818,31.7497463293,27.4569541261,3.1196152423,45.2076771966,0.0000000000
2025-01-09 08:00:00+03:00,337.3468995336,276.0110996184,61.3357999152,30.8334874947,2.9000000000,40.8664200085,0.0000000000
2025-01-09 09:00:00+03:00,477.0805605449,390.3386404458,86.7419200991,33.7329824313,2.6000000000,37.1384979471,0.0000000000
2025-01-09 10:00:00+03:00,584.3019697679,478.0652479920,106.2367217760,35.9578431477,2.3000000000,34.2779627404,0.0000000000
2025-01-09 11:00:00+03:00,651.7041653560,533.2124989276,118.4916664284,37.3564490627,2.0803847577,32.4797551353,0.0000000000
2025-01-09 12:00:00+03:00,674.6937990671,552.0221992367,122.6715998304,37.8334874947,2.0000000000,31.8664200085,0.0000000000
2025-01-09 13:00:00+03:00,651.7041653560,533.2124989276,118.4916664284,37.3564490627,2.0803847577,32.4797551353,0.0000000000
2025-01-09 14:00:00+03:00,584.3019697679,478.0652479920,106.2367217760,35.9578431477,2.3000000000,34.2779627404,0.0000000000
2025-01-09 15:00:00+03:00,477.0805605449,390.3386404458,86.7419200991,33.7329824313,2.6000000000,37.1384979471,0.0000000000
2025-01-09 16:00:00+03:00,337.3468995336,276.0110996184,61.3357999152,30.8334874947,2.9000000000,40.8664200085,0.0000000000
2025-01-09 17:00:00+03:00,174.6236048111,142.8738584818,31.7497463293,27.4569541261,3.1196152423,45.2076771966,0.0000000000
