date,cohort_id,panel_count,dust_soiling_ratio,bird_drop_coverage_fraction,bird_drop_loss_fraction,actual_energy_kwh
2025-01-01,39,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,40,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,41,100,0.9975000000,0.0017390734,0.0013912587,139.5970408209
2025-01-01,42,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,43,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,44,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,45,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,46,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,47,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,48,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,49,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,50,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,51,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,52,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,53,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,54,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,55,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,56,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,57,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,58,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,59,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,60,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,61,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,62,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,63,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,64,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,65,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,66,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,67,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,68,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,69,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,70,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,71,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,72,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,73,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,74,100,0.9975000000,0.0030643278,0.0024514622,139.4488333490
2025-01-01,75,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,76,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,77,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,78,100,0.9975000000,0.0029289491,0.0023431592,139.4639731882
2025-01-01,79,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,80,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,81,100,0.9975000000,0.0026540760,0.0021232608,139.4947131256
2025-01-01,82,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,83,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,84,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,85,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,86,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,87,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,88,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,89,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,90,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,91,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,92,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,93,100,0.9975000000,0.0037888239,0.0030310591,139.3678106122
2025-01-01,94,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,95,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,96,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,97,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,98,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,99,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-02,0,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,1,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,2,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,3,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,4,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,5,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,6,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,7,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,8,100,0.9993511225,0.0024251617,0.0019401294,139.9201034459
2025-01-02,9,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,10,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,11,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,12,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,13,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,14,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,15,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,16,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,17,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,18,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,19,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,20,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,21,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,22,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,23,100,0.9993511225,0.0026594354,0.0021275483,139.8938287908
2025-01-02,24,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,25,100,0.9993511225,0.0024713484,0.0019770788,139.9149234354
2025-01-02,26,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,27,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,28,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,29,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,30,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,31,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,32,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,33,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,34,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,35,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,36,100,0.9993511225,0.0019710104,0.0015768083,139.9710381831
2025-01-02,37,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,38,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,39,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,40,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,41,100,0.9993511225,0.0012173513,0.0009738811,140.0555638191
2025-01-02,42,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,43,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,44,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,45,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,46,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,47,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,48,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,49,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,50,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,51,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,52,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,53,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,54,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,55,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,56,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,57,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,58,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,59,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,60,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,61,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,62,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,63,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,64,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,65,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,66,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,67,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,68,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,69,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,70,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,71,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,72,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,73,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,74,100,0.9993511225,0.0021450294,0.0017160236,139.9515213108
2025-01-02,75,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,76,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,77,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,78,100,0.9993511225,0.0020502643,0.0016402115,139.9621495660
2025-01-02,79,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,80,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,81,100,0.9993511225,0.0018578532,0.0014862826,139.9837291811
2025-01-02,82,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,83,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,84,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,85,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,86,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,87,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,88,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,89,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,90,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,91,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,92,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,93,100,0.9993511225,0.0026521767,0.0021217414,139.8946428777
2025-01-02,94,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,95,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,96,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,97,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,98,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-02,99,100,0.9993511225,0.0000000000,0.0000000000,140.1920942470
2025-01-03,0,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,1,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,2,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,3,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,4,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,5,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,6,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,7,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,8,100,0.9869766401,0.0024251617,0.0019401294,138.3374318467
2025-01-03,9,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,10,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,11,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,12,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,13,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,14,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,15,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,16,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,17,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,18,100,0.9869766401,0.0014148850,0.0011319080,138.4494564556
2025-01-03,19,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,20,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,21,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,22,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,23,100,0.9869766401,0.0026594354,0.0021275483,138.3114543908
2025-01-03,24,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,25,100,0.9869766401,0.0024713484,0.0019770788,138.3323104286
2025-01-03,26,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,27,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,28,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,29,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,30,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,31,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,32,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,33,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,34,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,35,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,36,100,0.9869766401,0.0019710104,0.0015768083,138.3877904483
2025-01-03,37,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,38,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,39,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,40,100,0.9869766401,0.0033488141,0.0026790513,138.2350125841
2025-01-03,41,100,0.9869766401,0.0012173513,0.0009738811,138.4713599934
2025-01-03,42,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,43,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,44,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,45,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,46,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,47,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,48,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,49,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,50,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,51,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,52,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,53,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,54,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,55,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,56,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,57,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,58,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,59,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,60,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,61,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,62,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,63,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,64,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,65,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,66,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,67,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,68,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,69,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,70,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,71,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,72,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,73,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,74,100,0.9869766401,0.0021450294,0.0017160236,138.3684943361
2025-01-03,75,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,76,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,77,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,78,100,0.9869766401,0.0020502643,0.0016402115,138.3790023726
2025-01-03,79,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,80,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,81,100,0.9869766401,0.0018578532,0.0014862826,138.4003378951
2025-01-03,82,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,83,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,84,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,85,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,86,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,87,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,88,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,89,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,90,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,91,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,92,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,93,100,0.9869766401,0.0026521767,0.0021217414,138.3122592694
2025-01-03,94,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,95,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,96,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,97,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,98,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-03,99,100,0.9869766401,0.0000000000,0.0000000000,138.6063460912
2025-01-04,0,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,1,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,2,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,3,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,4,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,5,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,6,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,7,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,8,100,0.9844766401,0.0024251617,0.0019401294,138.1471733074
2025-01-04,9,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,10,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,11,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,12,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,13,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,14,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,15,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,16,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,17,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,18,100,0.9844766401,0.0014148850,0.0011319080,138.2590438464
2025-01-04,19,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,20,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,21,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,22,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,23,100,0.9844766401,0.0026594354,0.0021275483,138.1212315789
2025-01-04,24,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,25,100,0.9844766401,0.0024713484,0.0019770788,138.1420589329
2025-01-04,26,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,27,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,28,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,29,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,30,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,31,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,32,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,33,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,34,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,35,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,36,100,0.9844766401,0.0019710104,0.0015768083,138.1974626497
2025-01-04,37,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,38,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,39,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,40,100,0.9844766401,0.0033488141,0.0026790513,138.0448949044
2025-01-04,41,100,0.9844766401,0.0012173513,0.0009738811,138.2809172598
2025-01-04,42,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,43,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,44,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,45,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,46,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,47,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,48,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,49,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,50,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,51,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,52,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,53,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,54,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
