timestamp,poa_global_w_m2,cell_temperature_c,clean_dc_power_w,clean_ac_power_w,clean_ac_energy_kwh,clean_ac_energy_per_panel_kwh
2025-01-06 00:00:00+03:00,0.0000000000,23.8240403862,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-06 01:00:00+03:00,0.0000000000,23.8240403862,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-06 02:00:00+03:00,0.0000000000,23.8240403862,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-06 03:00:00+03:00,0.0000000000,23.8240403862,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-06 04:00:00+03:00,0.0000000000,23.8240403862,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-06 05:00:00+03:00,0.0000000000,23.8240403862,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-06 06:00:00+03:00,0.0000000000,23.8240403862,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-06 07:00:00+03:00,67.5392392238,29.3339478373,266058.9953383942,240502.5891475450,240.5025891475,0.0240502589
2025-01-06 08:00:00+03:00,191.0724125971,36.1608905312,734434.1144609969,698279.8987161162,698.2798987161,0.0698279899
2025-01-06 09:00:00+03:00,344.3403652281,43.3413179378,1288942.2752680019,1237609.7605730775,1237.6097605731,0.1237609761
2025-01-06 10:00:00+03:00,491.3351495995,49.6718950452,1795630.2289964387,1727933.6752567952,1727.9336752568,0.1727933675
2025-01-06 11:00:00+03:00,596.6485390896,54.0120128737,2144254.5049988078,2063915.2973229920,2063.9152973230,0.2063915297
2025-01-06 12:00:00+03:00,634.5684804532,55.5481944954,2266885.0227510682,2181830.5670612534,2181.8305670613,0.2181830567
2025-01-06 13:00:00+03:00,595.7880805633,53.9879793769,2141362.6259601931,2061132.9293393311,2061.1329293393,0.2061132929
2025-01-06 14:00:00+03:00,489.8405888190,49.6301504165,1790454.4919177925,1722937.1372767407,1722.9371372767,0.1722937137
2025-01-06 15:00:00+03:00,342.6065239628,43.2928899576,1282684.4076685167,1231539.1046915248,1231.5391046915,0.1231539105
2025-01-06 16:00:00+03:00,189.5623002949,36.1187115324,728741.5616981362,692728.3699905180,692.7283699905,0.0692728370
2025-01-06 17:00:00+03:00,66.6829752681,29.3100314993,262708.2209382763,237220.2983035987,237.2202983036,0.0237220298
2025-01-06 18:00:00+03:00,0.0000000000,23.8240403862,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-06 19:00:00+03:00,0.0000000000,23.8240403862,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-06 20:00:00+03:00,0.0000000000,23.8240403862,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-06 21:00:00+03:00,0.0000000000,23.8240403862,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-06 22:00:00+03:00,0.0000000000,23.8240403862,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-06 23:00:00+03:00,0.0000000000,23.8240403862,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-07 00:00:00+03:00,0.0000000000,23.8270199471,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-07 01:00:00+03:00,0.0000000000,23.8270199471,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-07 02:00:00+03:00,0.0000000000,23.8270199471,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-07 03:00:00+03:00,0.0000000000,23.8270199471,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-07 04:00:00+03:00,0.0000000000,23.8270199471,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-07 05:00:00+03:00,0.0000000000,23.8270199471,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-07 06:00:00+03:00,0.0000000000,23.8270199471,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-07 07:00:00+03:00,67.3831003112,29.3325662769,265445.2167722870,239901.3628604888,239.9013628605,0.0239901363
2025-01-07 08:00:00+03:00,190.9177427869,36.1595500042,733843.1857848722,697703.6233551329,697.7036233551,0.0697703623
2025-01-07 09:00:00+03:00,344.3557669970,43.3447276860,1288983.4891705622,1237649.7403071423,1237.6497403071,0.1237649740
2025-01-07 10:00:00+03:00,491.6454320153,49.6835411150,1796684.0247692603,1728950.9550919447,1728.9509550919,0.1728950955
2025-01-07 11:00:00+03:00,597.3021462242,54.0332483579,2146425.8831117759,2066004.3976446588,2066.0043976447,0.2066004398
2025-01-07 12:00:00+03:00,635.5234587895,55.5778475891,2270032.6826872458,2184855.3599308878,2184.8553599309,0.2184855360
2025-01-07 13:00:00+03:00,596.9221296218,54.0226341011,2145148.9827190060,2064775.8868206737,2064.7758868207,0.2064775887
2025-01-07 14:00:00+03:00,490.9826426616,49.6650287227,1794389.1568760728,1726735.5953256374,1726.7355953256,0.1726735595
2025-01-07 15:00:00+03:00,343.5814200839,43.3230993757,1286189.0092818716,1234938.9066546508,1234.9389066547,0.1234938907
2025-01-07 16:00:00+03:00,190.2362692454,36.1405157433,731274.4548469153,695198.5518283710,695.1985518284,0.0695198552
2025-01-07 17:00:00+03:00,66.9900449550,29.3215878342,263907.1327341661,238394.7185564342,238.3947185564,0.0238394719
2025-01-07 18:00:00+03:00,0.0000000000,23.8270199471,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-07 19:00:00+03:00,0.0000000000,23.8270199471,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-07 20:00:00+03:00,0.0000000000,23.8270199471,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-07 21:00:00+03:00,0.0000000000,23.8270199471,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-07 22:00:00+03:00,0.0000000000,23.8270199471,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-07 23:00:00+03:00,0.0000000000,23.8270199471,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-08 00:00:00+03:00,0.0000000000,23.8301692943,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-08 01:00:00+03:00,0.0000000000,23.8301692943,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-08 02:00:00+03:00,0.0000000000,23.8301692943,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-08 03:00:00+03:00,0.0000000000,23.8301692943,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-08 04:00:00+03:00,0.0000000000,23.8301692943,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-08 05:00:00+03:00,0.0000000000,23.8301692943,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-08 06:00:00+03:00,0.0000000000,23.8301692943,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-08 07:00:00+03:00,67.2349865138,29.3315786525,264862.6752033454,239330.7315148056,239.3307315148,0.0239330732
2025-01-08 08:00:00+03:00,190.7839855080,36.1589633723,733330.6209437827,697203.7660094170,697.2037660094,0.0697203766
2025-01-08 09:00:00+03:00,344.4057104407,43.3492720053,1289148.5249081347,1237809.8338188147,1237.8098338188,0.1237809834
2025-01-08 10:00:00+03:00,492.0014415416,49.6966341766,1797894.8515408952,1730119.8117944258,1730.1198117944,0.1730119812
2025-01-08 11:00:00+03:00,598.0074028374,54.0560962520,2148768.9621624686,2068258.6437408794,2068.2586437409,0.2068258644
2025-01-08 12:00:00+03:00,636.5292640859,55.6090901188,2273346.9138365057,2188040.1226406298,2188.0401226406,0.2188040123
2025-01-08 13:00:00+03:00,598.0996972107,54.0586741293,2149079.0100697540,2068556.9330119961,2068.5569330120,0.2068556933
2025-01-08 14:00:00+03:00,492.1563502271,49.7009609364,1798431.1139664918,1730637.4817715425,1730.6374817715,0.1730637482
2025-01-08 15:00:00+03:00,344.5746338346,43.3539902105,1289758.0629521233,1238401.1162033600,1238.4011162034,0.1238401116
2025-01-08 16:00:00+03:00,190.9171777309,36.1626835689,733832.6383233330,697693.3374105766,697.6933374106,0.0697693337
2025-01-08 17:00:00+03:00,67.2979480148,29.3333372324,265109.0462061094,239572.0657786430,239.5720657786,0.0239572066
2025-01-08 18:00:00+03:00,0.0000000000,23.8301692943,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-08 19:00:00+03:00,0.0000000000,23.8301692943,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-08 20:00:00+03:00,0.0000000000,23.8301692943,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-08 21:00:00+03:00,0.0000000000,23.8301692943,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-08 22:00:00+03:00,0.0000000000,23.8301692943,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-08 23:00:00+03:00,0.0000000000,23.8301692943,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-09 00:00:00+03:00,0.0000000000,23.8334874947,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-09 01:00:00+03:00,0.0000000000,23.8334874947,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-09 02:00:00+03:00,0.0000000000,23.8334874947,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-09 03:00:00+03:00,0.0000000000,23.8334874947,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-09 04:00:00+03:00,0.0000000000,23.8334874947,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-09 05:00:00+03:00,0.0000000000,23.8334874947,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-09 06:00:00+03:00,0.0000000000,23.8334874947,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-09 07:00:00+03:00,67.0950219274,29.3309874972,264311.8598941360,238791.1748803367,238.7911748803,0.0238791175
2025-01-09 08:00:00+03:00,190.6712956754,36.1591340291,732897.0110862461,696780.9042936766,696.7809042937,0.0696780904
2025-01-09 09:00:00+03:00,344.4902406889,43.3549512230,1289437.5408508182,1238090.1941661690,1238.0901941662,0.1238090194
2025-01-09 10:00:00+03:00,492.4030142193,49.7111687173,1799262.1014194863,1731439.6532614667,1731.4396532615,0.1731439653
2025-01-09 11:00:00+03:00,598.7638928035,54.0805439997,2151282.2549929307,2070676.5936876927,2070.6765936877,0.2070676594
2025-01-09 12:00:00+03:00,637.5852525947,55.6419031706,2276825.4523563548,2191382.6645235736,2191.3826645236,0.2191382665
2025-01-09 13:00:00+03:00,599.3199976795,54.0960765841,2153149.9430057146,2072473.3921605472,2072.4733921605,0.2072473392
2025-01-09 14:00:00+03:00,493.3609079585,49.7379236803,1802577.4890028420,1734640.0101229078,1734.6400101229,0.1734640010
2025-01-09 15:00:00+03:00,345.5854729063,43.3855421918,1293389.0235233509,1241923.2580985231,1241.9232580985,0.1241923258
2025-01-09 16:00:00+03:00,191.6045447153,36.1852006402,736414.2849941030,700210.9431490216,700.2109431490,0.0700210943
2025-01-09 17:00:00+03:00,67.6064412394,29.3452719676,266313.0077222147,240751.4057454301,240.7514057454,0.0240751406
2025-01-09 18:00:00+03:00,0.0000000000,23.8334874947,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-09 19:00:00+03:00,0.0000000000,23.8334874947,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-09 20:00:00+03:00,0.0000000000,23.8334874947,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-09 21:00:00+03:00,0.0000000000,23.8334874947,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-09 22:00:00+03:00,0.0000000000,23.8334874947,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-09 23:00:00+03:00,0.0000000000,23.8334874947,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-10 00:00:00+03:00,0.0000000000,23.8369735650,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-10 01:00:00+03:00,0.0000000000,23.8369735650,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-10 02:00:00+03:00,0.0000000000,23.8369735650,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-10 03:00:00+03:00,0.0000000000,23.8369735650,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-10 04:00:00+03:00,0.0000000000,23.8369735650,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-10 05:00:00+03:00,0.0000000000,23.8369735650,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-10 06:00:00+03:00,0.0000000000,23.8369735650,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-10 07:00:00+03:00,66.9633161668,29.3307948893,263793.2032432783,238283.1170071254,238.2831170071,0.0238283117
2025-01-10 08:00:00+03:00,190.5797950010,36.1600643908,732542.8210305655,696435.4924599972,696.4354924600,0.0696435492
2025-01-10 09:00:00+03:00,344.6093578288,43.3617643582,1289850.5297783210,1238490.8133477001,1238.4908133477,0.1238490813
2025-01-10 10:00:00+03:00,492.8499371911,49.7271378084,1800784.9923429098,1732909.7186107680,1732.9097186108,0.1732909719
